Time [sec];base [Nm];shoulder [Nm];elbow [Nm];wrist_1 [Nm];wrist_2 [Nm];wrist_3 [Nm];pos1_actual [rad];pos2_actual [rad];pos3_actual [rad];pos4_actual [rad];pos5_actual [rad];pos6_actual [rad];speed1_actual [rad/sec];speed2_actual [rad/sec];speed3_actual [rad/sec];speed4_actual [rad/sec];speed5_actual [rad/sec];speed6_actual [rad/sec];a1_target [rad/sec^2];a2_target [rad/sec^2];a3_target [rad/sec^2];a4_target [rad/sec^2];a5_target [rad/sec^2];a6_target [rad/sec^2];I1_actual [A];I2_actual [A];I3_actual [A];I4_actual [A];I5_actual [A];I6_actual [A]
3258,597;-3,63526647929558E-15;113,029271786577;40,9125006949079;4,6166425067532;0,0933691093208889;0,0187715300060497;1,57382392883301;-0,601814643745758;-0,0115952761843801;-0,0418774646571656;1,62290668487549;1,57082891464233;-4,33904909208751E-15;-2,38852790062083E-05;0;0;0;0;0;0;0;0;0;0;-0,0169041901826859;8,70248031616211;4,35496091842651;0,461162984371185;0,0615539029240608;0,0176463723182678
3258,607;-4,65756538295699E-15;113,030480620097;40,9133434581707;4,61657225701584;0,0933351820695676;0,0187742929018115;1,57379877567291;-0,601835564976074;-0,0115907369181514;-0,0419668716243287;1,62293171882629;1,57080793380737;-3,05310192744215E-18;-2,24219274969073E-05;0;0;0;0;0;0;0;0;0;0;0,0886875465512276;8,75733947753906;4,40095186233521;0,476068317890167;0,0618705078959465;0,0392625033855438
3258,615;-1,7130982086727E-15;113,029643489415;40,9130967653335;4,61663019816084;0,0932250180981183;0,0187802456691067;1,57374918460846;-0,601872817879059;-0,0116450879722834;-0,0418980878642579;1,62297224998474;1,57080054283142;-9,17526668461005E-21;-2,13575567613589E-05;0;0;0;0;0;0;0;0;0;0;-0,0439010560512543;8,76066493988037;4,41361999511719;0,452006578445435;0,0525612682104111;0,0036056861281395
3258,623;1,01466013224122E-15;113,030643501886;40,9129129602514;4,6166757049515;0,0933046743509847;0,018774582733505;1,57375359535217;-0,601835564976074;-0,0116285551339388;-0,0419431489757081;1,62291860580444;1,57079148292542;-2,75737620395611E-23;-2,03899253392592E-05;0;0;0;0;0;0;0;0;0;0;0,0209501907229424;8,73791313171387;4,40760135650635;0,487120687961578;0,0470711961388588;0,0250149965286255
3258,633;-1,08161781871515E-15;113,030350594943;40,9134348460076;4,61666188370257;0,0933938066362396;0,0187710835122554;1,57381939888;-0,601802782421448;-0,0115997698158026;-0,0419187110713501;1,62297666072845;1,57080960273743;-1,94018290449647E-26;-2,55912681268455E-07;0;0;0;0;0;0;0;0;0;0;-0,0406584441661835;8,70814514160156;4,36763048171997;0,462454855442047;0,0552766695618629;0,0034182220697403
3258,641;-6,20975364592102E-15;113,029318981787;40,9134365125309;4,61665015121022;0,0932880004528804;0,0187786495861329;1,57374620437622;-0,601823644047119;-0,0116405487060547;-0,0419011873057862;1,62291538715363;1,57079601287842;-5,83069211946849E-29;-7,69075747530934E-10;0;0;0;0;0;0;0;0;0;0;-0,0758902654051781;8,76524925231934;4,39799165725708;0,449503898620605;0,0257546678185463;0,0253418236970902
3258,651;-4,15375974813801E-15;113,030712004936;40,9135748430095;4,61668764430215;0,0933614669234042;0,0187748022076456;1,57374918460846;-0,601848976021149;-0,0115907369181514;-0,0419399303248902;1,62291979789734;1,57083785533905;-4,10267217967355E-32;-5,41147747272486E-13;0;0;0;0;0;0;0;0;0;0;0,105771489441395;8,70447635650635;4,37688493728638;0,461762249469757;0,0307942479848862;0,0295686610043049
3258,659;5,73635765527005E-16;113,02659240448;40,9113003948475;4,61674202471301;0,0933345515515306;0,0187737065870368;1,57377505302429;-0,601835564976074;-0,011661502532661;-0,0419181150249024;1,62296056747437;1,57076323032379;-1,23294629283562E-34;-1,62627170675097E-15;0;0;0;0;0;0;0;0;0;0;0,0296586081385613;8,7515983581543;4,38167285919189;0,473655223846436;0,0762762352824211;0,024184312671423
3258,669;-9,8716818239553E-16;113,029908434413;40,9135831271654;4,61645229795402;0,0933312231019719;0,018779574589357;1,57377815246582;-0,601831094627716;-0,0115997698158026;-0,0419011873057862;1,62294793128967;1,57079601287842;-8,67542702172784E-38;-1,14429973911963E-18;0;0;0;0;0;0;0;0;0;0;0,0709053501486778;8,67918395996094;4,39067125320435;0,471817433834076;0,0547290220856667;0,0444884821772575
3258,677;-2,55741369225248E-15;113,02748240952;40,9119689763273;4,61675969768881;0,0933839643416033;0,0187727941661976;1,57374179363251;-0,601819173698761;-0,0116117354482412;-0,0419100087932129;1,62296044826508;1,57078409194946;-2,60715783183025E-40;-3,43888101596382E-21;0;0;0;0;0;0;0;0;0;0;-0,0347330272197723;8,72259044647217;4,3742823600769;0,461630344390869;0,0365218594670296;0,0342427939176559
3258,685;-1,55362941342317E-15;113,029798606046;40,9128828571108;4,61664683941273;0,0932717934171224;0,0187753450251367;1,57375359535217;-0,601823644047119;-0,0116495816037059;-0,0419505399516602;1,62296915054321;1,57081985473633;-7,83325841557573E-43;-1,0334620594698E-23;0;0;0;0;0;0;0;0;0;0;-0,0582510009407997;8,73552799224854;4,35128831863403;0,483807146549225;0,0462158247828484;0,0119640976190567
3258,695;-5,26035942720389E-15;113,027651482159;40,9129499423969;4,61677285368524;0,093311218949794;0,0187745936573459;1,57379138469696;-0,601786391144135;-0,0116195948794484;-0,0419505399516602;1,62293601036072;1,57080507278442;0;-7,27178915780529E-27;0;0;0;0;0;0;0;0;0;0;0,00940572470426559;8,76801300048828;4,42280054092407;0,464820504188538;0,0659951940178871;0,0512470416724682
3258,703;-6,16341844892948E-15;113,026833110421;40,912131570659;4,61684786521416;0,0933702760280299;0,0187722645671379;1,57375359535217;-0,601823644047119;-0,0116286277770996;-0,0419505399516602;1,62293171882629;1,57078409194946;0;-2,18533781203178E-29;0;0;0;0;0;0;0;0;0;0;0,0205618068575859;8,68706321716309;4,33797073364258;0,480898320674896;0,0302907302975655;0,0181317888200283
3258,713;-2,42528897673361E-15;113,026425149524;40,9121664688903;4,6167967219663;0,0932938825313584;0,0187735432187612;1,5737943649292;-0,601832584743836;-0,0116450879722834;-0,0419224065593262;1,62296485900879;1,57082152366638;0;-1,53767723768529E-32;0;0;0;0;0;0;0;0;0;0;0,00671873986721039;8,74165153503418;4,38330984115601;0,48445862531662;0,0616527870297432;0,0195384845137596
3258,721;-5,95016662171466E-15;113,02817449249;40,9125163966838;4,61658211837612;0,0933545380230343;0,0187750257072669;1,57377803325653;-0,601835564976074;-0,0116569641977549;-0,041913704281189;1,62292742729187;1,57078242301941;0;-4,62106975720211E-35;0;0;0;0;0;0;0;0;0;0;0,0122425779700279;8,7344913482666;4,38703393936157;0,469032227993012;0,0590033754706383;0,0151488333940506
3258,729;2,76308096477318E-16;113,031755682395;40,9146185204684;4,6164573256414;0,0933740565464802;0,0187778337407361;1,57376182079315;-0,601840035324432;-0,0116071971133351;-0,0419431489757081;1,62290668487549;1,57084536552429;6,76597919664346E-05;-1,38873666437122E-37;0;0;0;0;0;0;0;0;0;0;-0,0113964155316353;8,77002143859863;4,44582986831665;0,488100171089172;0,0652630254626274;0,0428315177559853
3258,739;-3,73095426933457E-15;113,029999759069;40,9130840101336;4,61673168203404;0,093340744924736;0,0187760364869888;1,5738000869751;-0,601835564976074;-0,0116405487060547;-0,0419224065593262;1,62298536300659;1,57077956199646;6,93609024438047E-07;-9,77167458127625E-41;0;0;0;0;0;0;0;0;0;0;0,00624960660934448;8,75801277160645;4,41195106506348;0,480424582958221;0,0394395515322685;0,00903863459825516
3258,747;-1,73337507562539E-15;113,026231238725;40,9115296989633;4,61678381563848;0,0933595307383269;0,0187723817209733;1,57377946376801;-0,601840035324432;-0,0116422455757856;-0,0419549506953736;1,62298977375031;1,57078409194946;2,08445305460714E-09;-2,94272677508212E-43;0;0;0;0;0;0;0;0;0;0;0,00622545927762985;8,73807525634766;4,43499326705933;0,457006335258484;0,0583306923508644;0,0239152833819389
3258,755;-4,02632945134022E-15;113,027333677203;40,9118202440102;4,61677031641269;0,0933042093198458;0,0187746554325875;1,57378387451172;-0,601831094627716;-0,0116405487060547;-0,0419549506953736;1,62288177013397;1,57077217102051;6,26425473992942E-12;-1,40129846432482E-45;0;0;0;0;0;0;0;0;0;0;0,0210799500346184;8,67759323120117;4,4180850982666;0,47504061460495;0,0446658357977867;0,0407468229532242
3258,765;-4,84758389383074E-15;113,028454922619;40,9129414894268;4,6166912155126;0,0934239794925345;0,01877308230292;1,57378685474396;-0,601823644047119;-0,0116331065073609;-0,0419181150249024;1,62296795845032;1,57079601287842;4,40774177004394E-15;0;0;0;0;0;0;0;0;0;0;0;-0,0229500159621239;8,77051734924316;4,43256044387817;0,469689786434174;0,0610187724232674;0,0286700576543808
3258,773;-9,50290478837001E-16;113,028990211336;40,9132553560253;4,61666000896724;0,0933594092980789;0,0187745487573374;1,57377815246582;-0,601856426601746;-0,011661502532661;-0,0419549506953736;1,6229647397995;1,57077956199646;1,32462668429935E-17;0;0;0;0;0;0;0;0;0;0;0;0,0358120575547218;8,86116409301758;4,37985372543335;0,464971244335175;0,0337235033512116;0,00683871656656265
3258,783;-2,57921543688591E-15;113,02885958071;40,9133461475176;4,6166327312248;0,0933939061335154;0,0187737314677866;1,57376611232758;-0,601835564976074;-0,0116315009072423;-0,0419505399516602;1,62291550636292;1,57084250450134;9,32052089264406E-21;0;0;0;0;0;0;0;0;0;0;0;-0,072252944111824;8,70803165435791;4,43544340133667;0,46517676115036;0,0173966512084007;0,0154176205396652
3258,791;-4,18430803108541E-15;113,027680878873;40,9119460235622;4,61685311031717;0,0933784953075735;0,0187739861536238;1,57377052307129;-0,60179831207309;-0,0116569846868515;-0,0419431489757081;1,62292742729187;1,57084536552429;7,34983696020208E-05;0;0;0;0;0;0;0;0;0;0;0;-0,00498843193054199;8,72083187103272;4,38175439834595;0,47285258769989;0,0220325365662575;0,0151488184928894
3258,799;-6,33522903038121E-15;113,030532103602;40,9133949416757;4,61658337690521;0,0933681844921617;0,0187766165890979;1,57382690906525;-0,601826624279358;-0,011668911203742;-0,0419224065593262;1,62300586700439;1,57077956199646;0,000120533251902089;0;0;0;0;0;0;0;0;0;0;0;-0,0280188024044037;8,72700595855713;4,42698764801025;0,45280259847641;0,0313355401158333;0,0217151418328285
3258,809;-1,27372149640319E-15;113,027761956733;40,9122485235403;4,61661927419861;0,0933917716962814;0,0187721543770292;1,57386088371277;-0,601814703350403;-0,0116689689457417;-0,0418849748424073;1,62296795845032;1,57078409194946;0,000109023792902008;0;0;0;0;0;0;0;0;0;0;0;0,0183845087885857;8,71019554138184;4,42401647567749;0,472200810909271;0,0419142618775368;0,0218737348914146
3258,817;-1,43684339917045E-15;113,027251765666;40,9119627083574;4,61675433417194;0,0933716434088024;0,0187737272214376;1,57376182079315;-0,601802782421448;-0,0116450786590576;-0,0419100087932129;1,62296056747437;1,57079601287842;9,72441848716699E-05;0;0;0;0;0;0;0;0;0;0;0;-0,046796053647995;8,81498527526856;4,40409421920776;0,454695403575897;0,0589845404028893;0,0175603106617928
3258,827;-4,52809475915155E-15;113,030497310394;40,9133601484681;4,61658918530655;0,0933385542863235;0,0187769274151755;1,57380771636963;-0,601868407135346;-0,0116104949265718;-0,0419100087932129;1,62293601036072;1,57079148292542;8,65176916704513E-05;0;0;0;0;0;0;0;0;0;0;0;-0,0051330104470253;8,71383285522461;4,42779684066773;0,446835935115814;0,0218393728137016;0,0142842195928097
3258,835;-4,24201395387084E-15;113,028677150582;40,9127208745944;4,61655894656185;0,093309578878551;0,0187765394271842;1,57377946376801;-0,601823644047119;-0,0116405487060547;-0,0419143003276368;1,6228711605072;1,57080054283142;3,87978652724996E-05;0;0;0;0;0;0;0;0;0;0;0;0,0147121623158455;8,73793983459473;4,39126348495483;0,450182378292084;0,0173797234892845;0,017790712416172
3258,845;-3,02249679567997E-15;113,029320763625;40,9129954563782;4,61664289027979;0,0933153285992406;0,0187743436809639;1,57379877567291;-0,601807252769806;-0,0116026932373643;-0,0419431489757081;1,62294459342957;1,57081699371338;1,79031064817536E-06;0;0;0;0;0;0;0;0;0;0;0;0,0564037933945656;8,69642639160156;4,40292406082153;0,459792912006378;0,0378202348947525;0,0253564864397049
3258,853;5,32688591435066E-16;113,027450021839;40,912158012206;4,6167595372781;0,0934156755828657;0,0187734989421776;1,57374620437622;-0,601835564976074;-0,011643466539681;-0,0419355195811768;1,62291121482849;1,57080793380737;5,38029043539723E-09;0;0;0;0;0;0;0;0;0;0;0;-0,0872838124632835;8,72625350952148;4,41064786911011;0,462947189807892;0,0222827568650246;0,0162053108215332
3258,869;-3,17011697973468E-15;113,030741852181;40,9136046902546;4,61651667523;0,0934007764338242;0,0187753683905037;1,57374048233032;-0,601819173698761;-0,0116451000794768;-0,0419143003276368;1,62294030189514;1,57082891464233;4,85915154684394E-14;0;0;0;0;0;0;0;0;0;0;0;0,0534957423806191;8,62758159637451;4,3706259727478;0,439948678016663;0,0547790601849556;0,0132943689823151
3258,879;-6,50197907304658E-15;113,028333077036;40,9122291880644;4,61678989422059;0,0933002592902225;0,0187762696464171;1,57381641864777;-0,601856426601746;-0,0116405487060547;-0,041913704281189;1,62294793128967;1,57083344459534;3,41906371171525E-17;0;0;0;0;0;0;0;0;0;0;0;0,00371364504098892;8,77417373657227;4,39130544662476;0,459578573703766;0,0561570152640343;0,0259421765804291
3258,887;-1,75281171898163E-15;113,029574396749;40,9132490895019;4,6166650710384;0,0933110085131118;0,0187752573581632;1,57377803325653;-0,601856426601746;-0,0116689326241612;-0,0418892663768311;1,62290668487549;1,57079601287842;1,02750624394884E-19;0;0;0;0;0;0;0;0;0;0;0;-0,0196549519896507;8,73080635070801;4,36407423019409;0,458378672599793;0,0122682377696037;0,0284979231655598
3258,893;-9,18401885364584E-16;113,025958780868;40,9114757175552;4,61679836033988;0,093429379584805;0,0187709824049118;1,57380759716034;-0,601851956253388;-0,0116569753736258;-0,0419269365123292;1,62288737297058;1,57078242301941;1,31884103687483E-21;0;0;0;0;0;0;0;0;0;0;0;-0,0411025732755661;8,72879314422607;4,39908456802368;0,456254541873932;0,0270970240235329;-0,0282419174909592
3258,901;-5,43201399577465E-15;113,026353201158;40,911651661396;4,61674642433795;0,0933410285109411;0,0187751268006443;1,57378244400024;-0,601826564674713;-0,0116734839975834;-0,0419023793986817;1,62293601036072;1,57076609134674;3,96341744254721E-24;0;0;0;0;0;0;0;0;0;0;0;-0,0638393014669418;8,73981952667236;4,39019680023193;0,472880363464355;0,0366290137171745;0,0272395052015781
3258,909;2,30424057026757E-16;113,029781246937;40,912644085011;4,61664180898774;0,0933343556459044;0,0187755987227376;1,57377362251282;-0,601835564976074;-0,0116207357496023;-0,0419224065593262;1,62294030189514;1,57077503204346;1,19109692078453E-26;0;0;0;0;0;0;0;0;0;0;0;-0,0225861445069313;8,73006057739258;4,42328786849976;0,471822619438171;0,036442756652832;0,0243430957198143
3258,915;4,55060332961841E-15;113,030149918906;40,9136799524976;4,61658955758228;0,0933408243632425;0,0187739930045931;1,57372856140137;-0,601823644047119;-0,0115832407027483;-0,0419549506953736;1,62296485900879;1,57077050209045;1,52881570839923E-28;0;0;0;0;0;0;0;0;0;0;0;0,0302274748682976;8,77608394622803;4,39371013641357;0,475712060928345;0,0257016867399216;0,035785049200058
3258,923;-3,03744341664449E-15;113,026488759589;40,911639601398;4,61670132747665;0,0933549103110686;0,0187735782289415;1,57374489307404;-0,601807312374451;-0,0116195706650615;-0,0419269365123292;1,62292289733887;1,57073771953583;4,59443894829626E-31;0;0;0;0;0;0;0;0;0;0;0;0,0623816326260567;8,73439121246338;4,42338848114014;0,477888703346252;-0,00129888206720352;0,0330604389309883
3258,931;-4,08955747969383E-15;113,02774970322;40,9130452110826;4,61663421636841;0,0933580625793097;0,0187750487181065;1,57381498813629;-0,601847426300385;-0,0116331335157156;-0,041913704281189;1,62290668487549;1,57080340385437;1,38073336858846E-33;0;0;0;0;0;0;0;0;0;0;0;0,0531713142991066;8,70545768737793;4,4069390296936;0,467318058013916;0,0579074993729591;0,0364717096090317
3258,939;-6,57243174650106E-15;113,028255473426;40,9127420402341;4,61669228258421;0,0933233441332095;0,018771991665719;1,57377052307129;-0,601835564976074;-0,0116314915940166;-0,0419143003276368;1,62292742729187;1,57078242301941;4,1494179309352E-36;0;0;0;0;0;0;0;0;0;0;0;-0,00802475959062576;8,74991607666016;4,36841344833374;0,444325387477875;0,0460556969046593;0,0164417251944542
3258,947;-1,86990413747686E-15;113,028102634091;40,9117773268434;4,61680187462254;0,0933147759345918;0,0187747918799317;1,57377815246582;-0,601840035324432;-0,0116615267470479;-0,0419637721828003;1,62292289733887;1,57081699371338;1,24699448392569E-38;0;0;0;0;0;0;0;0;0;0;0;0,0477898195385933;8,80855941772461;4,41736936569214;0,467688322067261;0,0533312857151032;0,00860129296779633
3258,953;-6,80306429605557E-15;113,029373839257;40,91304853201;4,61676946009775;0,0933645200267136;0,0187716512941359;1,57377374172211;-0,601835564976074;-0,0116569753736258;-0,0419474405101319;1,62300157546997;1,5707631111145;1,60056310595181E-40;0;0;0;0;0;0;0;0;0;0;0;0,0769025310873985;8,75078010559082;4,46822595596314;0,485748589038849;0,0396763905882835;0,0186653025448322
3258,961;-4,95379567781011E-15;113,024861214465;40,9109745399544;4,61683640354338;0,0932989678644588;0,0187766443534278;1,57375359535217;-0,601851956253388;-0,0116751808673143;-0,0418600601008912;1,62292742729187;1,57081246376038;4,80645373263412E-43;0;0;0;0;0;0;0;0;0;0;0;0,0385795831680298;8,6828556060791;4,37058115005493;0,451720356941223;0,0378206148743629;0,0169065594673157
3258,967;-2,47455370996512E-15;113,026537979926;40,9116888217352;4,61675216633312;0,0933453691304442;0,0187718270786638;1,57379138469696;-0,601831094627716;-0,0116315456107259;-0,0419431489757081;1,62294363975525;1,57077956199646;5,60519385729927E-45;0;0;0;0;0;0;0;0;0;0;0;0,0564142540097237;8,73329448699951;4,42870330810547;0,454902112483978;0,04657232016325;0,0354344435036182
3258,975;-4,10894394958284E-15;113,027879709484;40,9123662762918;4,61662192646126;0,0933354121843562;0,0187786731321016;1,57382392883301;-0,601807252769806;-0,0116405487060547;-0,0419187110713501;1,62290358543396;1,57080793380737;0;0;0;0;0;0;0;0;0;0;0;0;0,0293743684887886;8,73844051361084;4,40534925460815;0,451191425323486;0,0375359281897545;0,0463524460792542
3258,983;-2,85156790604316E-15;113,023534525423;40,9109351415822;4,61680985869372;0,0934183688473254;0,0187726054357098;1,57377803325653;-0,601826624279358;-0,0116150192916393;-0,041913704281189;1,62294805049896;1,57082891464233;0;0;0;0;0;0;0;0;0;0;0;0;0,0325097441673279;8,75446128845215;4,40404748916626;0,472825884819031;0,000771939754486084;0,025710966438055
3258,989;-7,46197810786739E-17;113,028864690911;40,9125393836633;4,61672301309911;0,0933444302774455;0,0187754674110751;1,57374918460846;-0,601844505672791;-0,0116734057664871;-0,0419343274882813;1,6229522228241;1,57080340385437;5,19305513080326E-06;0;0;0;0;0;0;0;0;0;0;0;-0,0815423354506493;8,80971145629883;4,42577075958252;0,460102558135986;0,0372933521866798;-0,0103448554873467
